SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,0.1700198359727375,1.4244105241080245,0.4849581012530966,0.0010484620596504,-0.290071768039191,0.1615036761794027,0.068552263534659,-0.0699385815427813,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9818893965414776,-1.024560781605305,-0.238425640787836,-0.2404089012159459,-0.1670316770723355,-0.2063889578460792,-0.3034305390889584,-0.2139595264902796,-0.2078168329411342,3.0,3.0,3.0,3.0,3.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-1.3503554954902257,-0.6262499496974593,-0.2561456768627319,0.3219614705595064,-0.2317727436046564,0.4730096004092046,-0.2928117061061291,-0.2505590908746236,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,2.124788119282261,1.400921547467994,0.0799205436879677,0.0210580024325058,-0.0518547016894659,-0.1473366252161939,-0.1201656122019999,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353576167492759,-0.6987660677203843,-0.6832734182455018,-0.1340012502605296,-0.2390660224146152,-0.2175466658718274,-0.2454067490234669,-0.2515649847624881,-0.2403009489705861,0.0,0.0,3.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-0.590167829758744,-0.6741043573297607,-0.2404089012159459,-0.2390660224146152,-0.2273096603943571,-0.247080512198433,-0.2587847305075699,-0.21151197007861,0.0,3.0,3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5971022239086586,-1.1331590195669452,-0.6023429717509757,-0.272866000987442,-0.1966057777434159,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.279899582772193,1.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3662299203289673,0.3872163118960179,-0.6900693104536393,-0.3254858445563827,-0.2264199928989706,-0.290071768039191,-0.2642520825490111,-0.2882915174657301,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,2.016189881320621,-0.0430841915432177,-0.2096730112808169,-0.1550259528486222,-0.1784946877817085,-0.3034305390889584,-0.0444524524753164,-0.1747260526055295,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.212761700121169,-1.3503554954902257,-0.5373774783803281,-0.3449109269953842,-0.2390660224146152,-0.1227061476529673,-0.3034305390889584,-0.2767399242735993,-0.2353924832208047,2.0,4.0,3.0,3.0,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740596584352224,-0.0471766399505429,0.2282795598233829,-0.1420540534235333,-0.1150068721029113,-0.0555367453379628,-0.130475011009128,-0.3081301231652592,-0.1227183761780708,2.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2503228535742017,-0.1557748779121831,-0.6978090765795736,-0.3449109269953842,-0.2390660224146152,-0.2082299796703276,-0.2598507053111373,-0.2459775293597726,-0.1140596219902542,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3662299203289673,-0.2643731158738234,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.2912182670345761,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6740596584352224,2.124788119282261,0.3696853566224657,4.840909894639437,-0.0855128095933223,-0.1148399634948148,-0.1794480816840621,-0.1825693275986197,-0.1802411826614636,2.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1353576167492759,-0.8073643056820246,-0.6899344713225254,-0.3248711267576801,-0.2260198020915134,-0.2718847039572214,-0.2630122579749622,-0.3081301231652592,-0.2725644597978007,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-1.1331590195669452,0.5323822522244237,-0.0990238075143528,-0.0988791825623898,-0.066917607524226,-0.0552796505930584,-0.0883987309236402,-0.103029361878386,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5971022239086586,-0.1557748779121831,0.7356792102047586,-0.1268705237955796,-0.09579771334497,0.435179253634445,0.1305080618281786,0.068552263534659,0.0955153201352421,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1729187702023087,-0.0471766399505429,-0.6027340052312058,-0.3446035680960329,9.073454105273813,-0.0931940099248632,0.5775888032302348,-0.2327936458252755,0.1616968808064515,0.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,-0.3729713538354636,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2123150512758397,-0.6987660677203843,-0.4982201947048693,0.1699767011978954,0.0410675428053613,0.1782730263415916,0.3503289588070598,-0.0318963729186524,0.1447102802341744,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8650890320960535,-0.590167829758744,-0.2052821823600544,0.2882484056682715,0.161845128495917,0.2692641352915686,0.0065256044232823,0.3196738546679378,-0.1581255111371678,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.7116208118882552,1.0388057396658592,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.0715379692590022,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-1.024560781605305,-0.6642341329322278,-0.1010523762500713,-0.1851203015693969,0.8723382540832614,-0.2215401259730244,-0.2729103200088168,-0.1303292556552598,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1358042655946052,2.233386357243902,-0.4846284102885944,-0.264997613164049,-0.187041217445191,-0.2510197899490721,-0.2538375561269999,-0.2703363236997007,-0.2574530034445412,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.0471766399505429,-0.4168447790776676,-0.3446650398759032,-0.1590278609231933,-0.2450504161552968,-0.2414393103865102,-0.2453497253819394,-0.2529857480992346,2.0,3.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,0.4958145498576581,-0.2371311851291432,-0.2219673672548685,-0.1550259528486222,-0.2063889578460792,-0.2414393103865102,-0.2453497253819394,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,0.7130110257809387,-0.6892063400145106,-0.3215516506446862,-0.2238587717312451,-0.2688721227902694,-0.2798738721820281,-0.2842735720075977,-0.2695862895675963,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.0471766399505429,1.0849530115289352,-0.037552027644095,0.0213381359977258,2.86406302633997e-05,0.0375212187745064,0.0371620646429991,0.0133398823018238,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,0.1700198359727375,-0.6801721182298834,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,3.0,3.0,4.0,4.0,4.0,4.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.904931962014914,1.0388057396658592,-0.3696780510140467,-0.2834391471251264,-0.1186886275315167,0.0033759530379878,-0.239889529668949,0.062274223756327,-0.1361201422139907,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-1.458953733451866,-0.2984155702203829,-0.2342617232289201,-0.1190087801774824,-0.2117446576984383,-0.2687774422442899,-0.2746681711467498,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0194505499945103,0.4958145498576581,-0.6119165500600583,0.3060752218306463,1.0194540288765026,23.0065531272416,-0.0917924842988004,-0.009232649318874,0.5549808050951133,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-1.1331590195669452,1.1086577307787482,0.0583439489535071,0.0090522782087926,-0.0531936266525557,0.0065256044232823,-0.1197889298153,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,0.1700198359727375,0.0247264074939318,-0.2236271053113655,-0.1634299598052215,-0.2010890465338487,1.4954929266273844,-0.2725336376221169,-0.2626372256971193,1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.9159625436436648,-0.6191708953139827,-0.1387960490904096,0.0777250207684325,2.8405579498252527,1.1410890721354885,0.4188668831655829,0.2596455905998414,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7111741630429259,0.1700198359727375,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.212761700121169,-1.458953733451866,-0.5676218954891622,-0.2711447911510748,-0.1929240223148105,-0.2701552592132304,-0.2723729335090318,-0.281197332516215,-0.2797341288705151,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-1.024560781605305,0.4328305217230765,-0.1772773832891911,-0.1122055364507115,-0.181842000189433,-0.1670498359435724,-0.2014034469336156,-0.1963453624247912,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,-0.0471766399505429,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.035442457408275,-0.1825693275986197,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1724721213569792,0.1700198359727375,1.7502358005315048,0.1480312757842133,0.081406776197038,0.0837114508233752,0.118109816087689,0.0888931124164546,0.0469821756430219,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.458953733451866,-0.4982471625310921,-0.3449109269953842,-0.1137262615190485,-0.290071768039191,-0.2574330473917419,-0.2138967460924963,-0.2905437837801459,2.0,3.0,3.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.2560022155891395,-0.6943302269968366,-0.3449109269953842,-0.1707134325009409,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8650890320960535,1.4731986915124202,-0.4158874212467593,-0.3449109269953842,-0.2390660224146152,-0.037182315635607,-0.2414393103865102,3.810703434204997,-0.1802411826614636,1.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.403791073782,1.907591643358981,-0.2070485749776457,0.1234425638361102,-0.0039539230335634,-0.0658018367216512,1.7501528941370414,0.1236106723906304,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6740596584352224,0.7130110257809387,-0.5432564644968915,0.0805967332665405,-0.2214176078057567,-0.0976013045950337,-0.0839195982535895,-0.0855736130233908,-0.08929668803911,1.0,1.0,3.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.4815695917971038,0.4077639272490138,-0.1182644746137435,-0.0574194149098332,-0.1662212089533855,-0.10419073003929,-0.1570177057008086,-0.1768769533273438,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.6987660677203843,0.0018442069439134,-0.0990238075143528,-0.1190087801774824,-0.0390233374598554,-0.1174568529816139,-0.1637352082636238,0.0679396698555715,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0185572523038517,1.2560022155891395,0.1541719733632171,-0.2486461197185604,-0.1747953787370035,-0.2161519523686089,-0.2405094419559735,0.3196738546679378,-0.2292706888587179,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3662299203289673,-0.0471766399505429,-0.32128428685729,-0.2527032571899975,-0.1590278609231933,-0.2342832279104498,-0.2104436960352861,-0.2139595264902796,-0.2078168329411342,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.173365419047638,1.7989934053973409,4.537549415438113,0.5771657710584833,0.4292926451195032,0.8313336770886366,0.1305080618281786,0.0528571640888291,0.2609692218132656,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,0.3872163118960179,-0.5583314793554187,1.6467747408009696,0.2884254808946007,-0.1773789169791337,0.1794811325031126,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2892724858024035,-0.4815695917971038,1.0359120195428322,0.0423612861872401,-0.0469744348352027,-0.0111290673954848,-0.012071764187452,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,0.1700198359727375,-0.688936661752283,0.8920856993338142,-0.1888020569980023,-0.2342832279104498,-0.2414393103865102,-0.2767399242735993,-0.2463675920321136,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.9159625436436648,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.2353989987130246,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9818893965414776,-1.3503554954902257,-0.239935839056311,-0.2281145452418943,-0.2390660224146152,-0.111548439627219,-0.2197423803406533,-0.3081301231652592,-0.2133319629970683,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8655356809413828,-0.1557748779121831,-0.1048270296802445,-0.1834860330560871,-0.1343761071838354,-0.1440731585222752,0.9363940349600046,-0.2445963606085396,-0.2623614691943226,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.2417572575285851,-0.6944380983017276,0.4633200347387658,-0.2217377604517224,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.4731986915124202,-0.0906958887395142,-0.0374905558642247,-0.1587477273579733,-0.0109617017750986,-0.2846471967921166,-0.1197889298153,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-0.590167829758744,-0.0828887030480229,-0.2252253715879922,-0.1590278609231933,-0.0794142405130641,-0.2658638544952748,0.3676380785743941,-0.1131220498807454,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8650890320960535,1.4731986915124202,-0.6352976553951979,-0.3447879834356437,-0.2261798784144963,-0.290071768039191,-0.3034305390889584,5.23914582496887,0.2634510303384359,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4033444249366706,1.4731986915124202,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.0252139046723711,-0.2742287083622665,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3263869904101069,1.36460045355078,-0.6924424791612428,-0.3363048778135481,-0.2334633511102157,-0.2867244556314666,-0.2910322933484687,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0588468310680414,0.0614215980110972,-0.6741987447215404,-0.2306963599964451,-0.2234585809237879,-0.2465567067387728,-0.3034305390889584,-0.2836457680297645,-0.2905437837801459,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1358042655946052,1.7989934053973409,-0.4686769410778272,-0.0985320332753908,-0.2390660224146152,-0.2342832279104498,-0.2042445731650413,-0.2704618844952673,-0.2612032918825764,1.0,1.0,3.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,1.0388057396658592,-0.644992588922283,-0.2393024091782812,-0.0362093021146064,-0.2270307176937134,-0.2356741261171825,-0.0261833567203703,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,-0.2643731158738234,0.7297058366964155,-0.0682879175792239,-0.0389706186860605,-0.290071768039191,0.1924992905306267,-0.0570085320319803,-0.0313326711512425,3.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.327280288100765,-0.4815695917971038,-0.5287342900759311,-0.2211067623366849,-0.1190087801774824,-0.1227061476529673,-0.0554656242791658,0.2002655380840637,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.9159625436436648,1.509183885839295,0.0362141082002143,0.0650789912527879,0.0502383267461305,0.0623177102554856,0.0873863828696549,0.1230909704149127,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.9159625436436648,-0.0426661902367648,-0.037306140524614,-0.0384503706363662,-0.0111290673954848,-0.0554656242791658,-0.3081301231652592,-0.1801308800603449,1.0,1.0,1.0,1.0,1.0,3.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.3872163118960179,-0.2360929238195666,-0.1604955873846107,0.0452295272029153,0.601429103218094,-0.3034305390889584,0.2606602807516173,-0.0735234160791385,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-1.458953733451866,0.6433953088704473,-0.2363517637445089,-0.1590278609231933,-0.1784946877817085,-0.1794480816840621,-0.1825693275986197,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-1.3503554954902257,-0.2993594441381798,-0.234015836109439,-0.1590278609231933,-0.2231255198847015,-0.2042445731650413,-0.232103061449659,-0.2262925186285135,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.0388057396658592,-0.392937801131184,-0.2635222904471628,-0.1850002443271597,-0.1972396372649656,-0.2540235298131072,-0.2563362949940204,-0.2337379442040245,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8279745274883501,-0.8073643056820246,-0.2550513056541724,-0.1604955873846107,-0.2390660224146152,-0.1227061476529673,-0.1174568529816139,-0.1197889298153,-0.0147872809834401,2.0,3.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.904931962014914,0.0614215980110972,-0.6433475515226941,-0.2397941834172433,0.7614109962281584,-0.2480072087821201,-0.2662358018674895,-0.2579058049386034,-0.1857563127173977,1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,0.7130110257809387,-0.7075983974984383,-0.0682879175792239,-0.2390660224146152,-0.290071768039191,0.1305080618281786,-0.3058700288450596,-0.2612032918825764,2.0,0.0,3.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.212761700121169,-1.3503554954902257,-0.6619688355295152,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,3.0,3.0,8.0,8.0,8.0,7.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.212761700121169,-1.3503554954902257,-0.5816586490381128,-0.2711447911510748,-0.2390660224146152,-0.196291232082777,-0.3034305390889584,-0.3081301231652592,-0.2216046580809695,2.0,3.0,3.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8650890320960535,0.3872163118960179,-0.6662567198989353,-0.1237969348020667,-0.0120777964249427,0.0126926392394876,-0.0625946155799473,-0.0856991738189574,-0.0964663571118244,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.403791073782,-0.4815695917971038,1.7536741983749076,0.2698068717071941,0.5613155924996036,5.291460094761113,3.4160431830579308,-0.3081301231652592,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2123150512758397,-0.4815695917971038,0.5180084008476885,-0.037552027644095,-0.1670316770723355,-0.0111290673954848,-0.1856472045543069,-0.0130622535836565,-0.2905437837801459,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.4815695917971038,-0.6535009380955662,-0.2543629952464944,-0.1663113336189127,-0.0562062078195077,0.072608254220092,-0.2066770003474145,-0.1520037167750809,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-0.8073643056820246,-0.451983856645934,-0.2638911211263844,-0.1879216372215966,-0.2546460450574404,-0.2537135736695949,-0.2861569839410973,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6342167285163621,1.6903951674357007,-0.6945729374328414,-0.190124985282075,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0190039011491812,0.7130110257809387,1.4869893648579573,6.687583633721853,4.850560666824903,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1724721213569792,-1.024560781605305,-0.6943302269968366,-0.2074600272054877,-0.108403723779869,-0.1193588352452428,-0.3020667320575045,-0.3081301231652592,-0.2905437837801459,2.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-0.9159625436436648,0.9878283853876372,-0.1220142531858293,-0.0660235172701611,-0.1111579198463178,-0.0554656242791658,-0.0883987309236402,-0.1035808748839794,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.590167829758744,-0.0355062323746199,-0.3449109269953842,-0.1790374012960488,-0.2342832279104498,-0.1794480816840621,-0.3081301231652592,-0.1802411826614636,2.0,3.0,1.0,1.0,1.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-0.9159625436436648,0.0698031290252881,-0.2158201892678427,-0.2390660224146152,0.251077071209599,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,4.0,3.0,3.0,3.0,5.0,4.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4033444249366706,-0.1557748779121831,2.1104450553890137,0.15915766794073,0.0810866235510723,0.0506846350671604,0.1305080618281786,0.1779784968709852,0.1341212305267809,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,2.5591810711288225,-0.6748729403771097,-0.2562071486426022,-0.1813184888985543,-0.2095689046334174,-0.2139771960713257,-0.2175380091639288,-0.2109604570730166,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,-0.1557748779121831,-0.3920343789527212,-0.1477709289514673,-0.2390660224146152,-0.1896523958074568,-0.2352401875162654,-0.1825693275986197,-0.1815096625743285,2.0,3.0,3.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.788578246414819,-0.8073643056820246,-0.6781225634369531,-0.3449109269953842,-0.1227305546868335,0.4833247637655487,0.556325811785295,0.4587952161557743,1.3182748048363946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0190039011491812,0.7130110257809387,0.8335049998278486,-0.0129633156959918,-0.0069553540894917,0.0446594727332563,0.1305080618281786,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
